grid,tib_kps
"grid_Calib file test_000000000541.tif
","0.34719,0.291993
,0.442682,0.206627
,0.453488,0.291653
,0.589628,-0.134404
,0.370815,0.460389
,0.522573,0.0942117
,0.446508,0.459382
,0.545859,-0.21514
,0.396125,0.339856
,0.479173,0.0890164
,0.440933,0.170488
,0.526066,-0.0513646
,0.286711,0.393665
,0.508427,-0.025962
,0.368313,0.462086
,0.641338,-0.24289
"
"grid_Calib file test_000000000815.tif
","0.666324,0.293402
,0.841693,0.272089
,0.768681,0.351439
,1.1473,0.0338159
,0.570108,0.4672
,0.959786,0.205726
,0.658636,0.50891
,1.20603,-0.0524848
,0.717327,0.374424
,0.95251,0.183427
,0.826748,0.228664
,1.0823,0.0816558
,0.559285,0.363234
,1.01375,0.0858474
,0.663498,0.490144
,1.25792,-0.0318759
"
"grid_Calib file test_000000001950.tif
","0.220727,0.411007
,0.342556,0.384786
,0.290656,0.447698
,0.527418,0.158941
,0.174712,0.534601
,0.411706,0.31456
,0.235493,0.555517
,0.563311,0.11238
,0.273489,0.47066
,0.408545,0.307123
,0.316147,0.346037
,0.492586,0.220445
,0.177951,0.490774
,0.441885,0.221664
,0.266679,0.557537
,0.620338,0.0766334
"
"grid_Calib file test_000000000587.tif
","0.355076,0.409729
,0.467306,0.338938
,0.465031,0.411894
,0.627939,0.00447824
,0.368475,0.567816
,0.54826,0.226109
,0.45018,0.571636
,0.602649,-0.0619671
,0.413665,0.466402
,0.5126,0.228126
,0.456512,0.293514
,0.569747,0.0946644
,0.293131,0.511489
,0.5384,0.107017
,0.394361,0.596569
,0.68902,-0.0977806
"
"grid_Calib file test_000000000182.tif
","0.989776,0.236926
,1.12037,0.263125
,1.04676,0.292046
,1.40508,0.0981445
,0.89899,0.332795
,1.22536,0.206796
,0.953459,0.368744
,1.45031,0.0864915
,1.01413,0.328119
,1.22036,0.22239
,1.112,0.205801
,1.33609,0.164154
,0.909599,0.311422
,1.28671,0.128969
,0.960252,0.423072
,1.5509,0.0361347
"
"grid_Calib file test_000000000442.tif
","0.293561,0.323475
,0.415886,0.237249
,0.381832,0.313807
,0.538212,-0.0865421
,0.277717,0.496816
,0.466645,0.119734
,0.365747,0.480917
,0.555394,-0.129055
,0.36666,0.369955
,0.463491,0.134805
,0.379706,0.195859
,0.513758,0.00775194
,0.241243,0.430679
,0.462037,0.0136631
,0.395699,0.482346
,0.61205,-0.219124
"
"grid_Calib file test_000000001623.tif
","0.56,0.231479
,0.430147,0.188692
,0.489581,0.240853
,0.26087,-0.0728066
,0.628821,0.382342
,0.372856,0.0949055
,0.563341,0.389896
,0.213727,-0.106243
,0.50154,0.292595
,0.366825,0.107267
,0.46154,0.139923
,0.285869,0.0114723
,0.61509,0.312343
,0.343308,0.00142152
,0.500743,0.381704
,0.164042,-0.181165
"
"grid_Calib file test_000000001711.tif
","0.522421,0.283284
,0.687583,0.370048
,0.589954,0.404234
,1.03261,0.231905
,0.365256,0.42962
,0.808113,0.333133
,0.440663,0.504808
,1.11666,0.205421
,0.541944,0.424837
,0.813083,0.325498
,0.684477,0.304343
,0.961318,0.288509
,0.404552,0.343945
,0.901197,0.241229
,0.4744,0.508616
,1.21102,0.184843
"
"grid_Calib file test_000000001047.tif
","0.473509,0.31038
,0.348115,0.232123
,0.369205,0.321291
,0.21928,-0.094799
,0.467973,0.483543
,0.288224,0.121083
,0.381856,0.477073
,0.212594,-0.158193
,0.397632,0.362482
,0.307461,0.120956
,0.388628,0.193873
,0.251349,-0.00700037
,0.508257,0.41562
,0.305852,0.00500128
,0.376622,0.453574
,0.14105,-0.251009
"
"grid_Calib file test_000000001379.tif
","0.392989,0.476294
,0.559208,0.472633
,0.492757,0.536934
,0.873948,0.223714
,0.311959,0.644862
,0.682862,0.391477
,0.397165,0.674318
,0.934282,0.157388
,0.438308,0.579666
,0.665894,0.386135
,0.549157,0.412851
,0.803474,0.292878
,0.278108,0.561836
,0.737924,0.273402
,0.413201,0.684293
,1.02889,0.114376
"
"grid_Calib file test_000000000198.tif
","0.348341,0.302329
,0.476974,0.264221
,0.422792,0.339016
,0.643129,-0.0183758
,0.312643,0.449956
,0.537897,0.172233
,0.377335,0.461881
,0.682336,-0.0669104
,0.416861,0.373474
,0.545928,0.17435
,0.437662,0.223807
,0.618961,0.0645234
,0.317019,0.405934
,0.554713,0.063764
,0.42069,0.476386
,0.740919,-0.144484
"
"grid_Calib file test_000000001801.tif
","0.896125,0.235875
,1.03903,0.261578
,0.981244,0.31021
,1.30065,0.0505494
,0.813528,0.386939
,1.14151,0.194082
,0.889203,0.423543
,1.33628,0.0243979
,0.93697,0.340644
,1.12754,0.195752
,1.02659,0.204713
,1.23589,0.128416
,0.815251,0.319936
,1.18792,0.100223
,0.91159,0.422674
,1.45772,-0.0499391
"
"grid_Calib file test_000000001525.tif
","0.364684,0.370302
,0.494644,0.386702
,0.437582,0.437595
,0.753639,0.226715
,0.271315,0.508936
,0.597502,0.342085
,0.341392,0.550576
,0.786052,0.18834
,0.390619,0.458088
,0.579688,0.328574
,0.4911,0.338478
,0.680251,0.276905
,0.273566,0.425794
,0.644178,0.251287
,0.353277,0.532897
,0.89173,0.147512
"
"grid_Calib file test_000000000103.tif
","0.189375,0.318106
,0.276178,0.194214
,0.271494,0.284555
,0.286364,-0.138518
,0.237442,0.445184
,0.291491,0.0799032
,0.299756,0.420265
,0.276486,-0.226579
,0.267413,0.326326
,0.294317,0.0733756
,0.236021,0.181916
,0.293575,-0.0794404
,0.206699,0.423422
,0.261998,-0.0291316
,0.307283,0.43202
,0.319345,-0.210169
"
"grid_Calib file test_000000001060.tif
","0.430483,0.291508
,0.285848,0.281
,0.337597,0.358622
,-0.0023887,0.0674555
,0.507272,0.454479
,0.166267,0.221873
,0.427109,0.490922
,-0.025861,0.00399834
,0.397371,0.370553
,0.194772,0.202687
,0.29077,0.234561
,0.0825182,0.118009
,0.523784,0.36229
,0.12512,0.107619
,0.434098,0.454919
,-0.147165,-0.0280607
"
"grid_Calib file test_000000000525.tif
","0.534219,0.353634
,0.680153,0.369242
,0.608133,0.412233
,0.987626,0.218151
,0.412318,0.482202
,0.798146,0.323616
,0.48838,0.53032
,1.02353,0.184596
,0.556077,0.434276
,0.781519,0.321616
,0.683997,0.320903
,0.902933,0.261589
,0.422212,0.392852
,0.864555,0.238259
,0.498958,0.525792
,1.12961,0.169862
"
"grid_Calib file test_000000001241.tif
","0.151952,0.293551
,0.280768,0.234756
,0.250719,0.303035
,0.425411,-0.0714552
,0.147888,0.449395
,0.343522,0.12147
,0.222763,0.443632
,0.439486,-0.112178
,0.230635,0.357929
,0.331135,0.135297
,0.247299,0.187425
,0.394703,0.0230429
,0.106449,0.406974
,0.340193,0.0218031
,0.243878,0.464982
,0.503066,-0.212379
"
"grid_Calib file test_000000000282.tif
","0.467373,0.357921
,0.589497,0.361614
,0.534138,0.403575
,0.836563,0.218629
,0.375802,0.475025
,0.686365,0.317712
,0.442639,0.5106
,0.862325,0.185561
,0.489636,0.423752
,0.670302,0.314922
,0.59143,0.322173
,0.767598,0.257596
,0.374133,0.396884
,0.735838,0.241903
,0.444289,0.502707
,0.950257,0.170473
"
"grid_Calib file test_000000001335.tif
","0.86991,0.183479
,1.01027,0.21647
,0.940561,0.245753
,1.32586,0.0570513
,0.766451,0.295891
,1.13246,0.160542
,0.828109,0.335434
,1.36682,0.0400403
,0.891797,0.282785
,1.11534,0.169651
,1.01226,0.155083
,1.24073,0.120089
,0.76362,0.24618
,1.19508,0.0823606
,0.835612,0.378286
,1.48429,-0.00969971
"
"grid_Calib file test_000000001560.tif
","0.725855,0.307603
,0.847625,0.351095
,0.784707,0.389827
,1.142,0.250721
,0.608202,0.424123
,0.962359,0.3306
,0.667743,0.479872
,1.17768,0.218391
,0.729555,0.398405
,0.943585,0.312268
,0.858621,0.304119
,1.05364,0.283008
,0.622466,0.341716
,1.02732,0.251
,0.673311,0.462406
,1.29715,0.202438
"
"grid_Calib file test_000000001366.tif
","0.757006,0.265388
,0.929722,0.220807
,0.85404,0.315308
,1.15763,-0.0841754
,0.68928,0.474156
,1.01195,0.122654
,0.778997,0.486641
,1.22908,-0.177511
,0.835615,0.357858
,1.01826,0.107578
,0.888235,0.171392
,1.13279,-0.0161606
,0.666827,0.377395
,1.04815,-0.0131428
,0.842763,0.46876
,1.27385,-0.218184
"
"grid_Calib file test_000000000427.tif
","0.291177,0.320317
,0.154701,0.28242
,0.216781,0.326635
,-0.0678546,0.0424437
,0.380713,0.454221
,0.0731751,0.195389
,0.308909,0.470015
,-0.109267,0.0188322
,0.244907,0.377073
,0.0712947,0.212795
,0.172776,0.233223
,-0.0222615,0.123166
,0.377657,0.389997
,0.0314616,0.106099
,0.261805,0.485976
,-0.172435,-0.0361959
"
"grid_Calib file test_000000000542.tif
","0.356896,0.279072
,0.455287,0.196303
,0.464271,0.281042
,0.610422,-0.145739
,0.377571,0.448217
,0.538002,0.0839986
,0.454064,0.449292
,0.568232,-0.226912
,0.405783,0.329363
,0.494505,0.0787623
,0.453829,0.158676
,0.544778,-0.0618486
,0.294196,0.380506
,0.525987,-0.0378314
,0.375977,0.45314
,0.665161,-0.254349
"
"grid_Calib file test_000000000524.tif
","0.614559,0.327368
,0.759774,0.339604
,0.690464,0.38214
,1.06183,0.179536
,0.498049,0.456065
,0.876718,0.289291
,0.575177,0.501709
,1.09483,0.148459
,0.63812,0.40773
,0.858773,0.290382
,0.763035,0.289827
,0.977764,0.227353
,0.503614,0.370644
,0.939754,0.203508
,0.582405,0.503076
,1.20149,0.127698
"
"grid_Calib file test_000000000976.tif
","0.543153,0.320618
,0.429347,0.244741
,0.458606,0.326777
,0.338817,-0.0626578
,0.540866,0.478317
,0.392619,0.139546
,0.466032,0.470405
,0.318278,-0.121617
,0.467188,0.366557
,0.396011,0.140699
,0.477973,0.21068
,0.349379,0.0200178
,0.561813,0.418468
,0.408283,0.0338398
,0.436105,0.450818
,0.274911,-0.211451
"
"grid_Calib file test_000000000760.tif
","0.139944,0.332586
,0.204142,0.161847
,0.228879,0.26839
,0.103593,-0.221177
,0.246324,0.503003
,0.181173,0.0279494
,0.32103,0.440549
,0.0762205,-0.321693
,0.245503,0.321381
,0.173461,0.020069
,0.143697,0.157772
,0.138276,-0.144557
,0.168245,0.461047
,0.0965596,-0.0790618
,0.347719,0.417899
,0.0928224,-0.350347
"
"grid_Calib file test_000000000152.tif
","0.82812,0.278558
,0.9772,0.27402
,0.896634,0.318625
,1.23802,0.0806625
,0.750822,0.386373
,1.06979,0.214346
,0.804794,0.418645
,1.31213,0.0283709
,0.869354,0.345336
,1.0844,0.218265
,0.958794,0.232306
,1.20383,0.12727
,0.760285,0.356857
,1.14107,0.128843
,0.815253,0.44156
,1.31405,0.0642948
"
"grid_Calib file test_000000001041.tif
","0.641609,0.324181
,0.539725,0.217829
,0.538277,0.308027
,0.498347,-0.130046
,0.59301,0.489937
,0.510468,0.0946723
,0.511299,0.461923
,0.507071,-0.191052
,0.554672,0.356408
,0.528416,0.100549
,0.589032,0.189824
,0.506469,-0.0364157
,0.648401,0.435722
,0.556459,-0.0125254
,0.510951,0.440253
,0.462429,-0.298953
"
"grid_Calib file test_000000000335.tif
","0.53481,0.244425
,0.658629,0.253343
,0.600347,0.291912
,0.914763,0.115362
,0.437367,0.357406
,0.758096,0.210719
,0.503542,0.395818
,0.943145,0.0854824
,0.555249,0.31271
,0.742625,0.209673
,0.661484,0.211866
,0.843688,0.154788
,0.439637,0.281569
,0.811354,0.136063
,0.507405,0.393355
,1.03278,0.0701984
"
"grid_Calib file test_000000000817.tif
","0.422075,0.388785
,0.591072,0.355901
,0.529888,0.438324
,0.878068,0.0987922
,0.343261,0.566807
,0.706369,0.281203
,0.433889,0.601826
,0.921101,0.0118673
,0.475603,0.46591
,0.692767,0.260841
,0.577373,0.313109
,0.812123,0.151702
,0.318437,0.466118
,0.749792,0.159501
,0.424689,0.585733
,0.981157,0.0266986
"
"grid_Calib file test_000000000811.tif
","0.830749,0.194706
,1.00474,0.131499
,0.936225,0.223544
,1.23401,-0.189685
,0.766114,0.389013
,1.09178,0.0305577
,0.862134,0.406803
,1.29753,-0.282522
,0.908326,0.26603
,1.09492,0.0155325
,0.966851,0.0864694
,1.19986,-0.118608
,0.751563,0.296264
,1.1196,-0.103348
,0.902393,0.402255
,1.32757,-0.282429
"
"grid_Calib file test_000000001059.tif
","0.355384,0.269143
,0.210483,0.258667
,0.261675,0.334623
,-0.0766639,0.0391805
,0.430871,0.432036
,0.0910738,0.195914
,0.350213,0.468267
,-0.0994721,-0.0216963
,0.321435,0.349868
,0.119898,0.179387
,0.215983,0.209848
,0.00807528,0.0934947
,0.448052,0.342515
,0.0511068,0.0814934
,0.357415,0.43684
,-0.221244,-0.05834
"
"grid_Calib file test_000000000202.tif
","0.547583,0.293125
,0.68152,0.276017
,0.617969,0.339942
,0.89505,0.0236887
,0.490733,0.431504
,0.759501,0.1942
,0.553949,0.45315
,0.938651,-0.0163855
,0.603333,0.374224
,0.764013,0.198866
,0.651131,0.229223
,0.85472,0.102413
,0.498434,0.390505
,0.79295,0.0907621
,0.587933,0.477195
,1.0135,-0.0849473
"
"grid_Calib file test_000000000715.tif
","0.737125,0.233934
,0.869737,0.194632
,0.833229,0.255056
,1.0827,-0.0574749
,0.678272,0.389985
,0.959149,0.108962
,0.758258,0.404114
,1.08741,-0.0944742
,0.787995,0.296254
,0.941365,0.120132
,0.858237,0.150565
,1.02192,0.016981
,0.65559,0.315847
,0.983423,0.0108304
,0.758528,0.400484
,1.15891,-0.11793
"
"grid_Calib file test_000000000449.tif
","0.537871,0.29884
,0.67393,0.247202
,0.619047,0.314161
,0.870746,-0.0302851
,0.476264,0.459918
,0.748567,0.150862
,0.55999,0.468116
,0.904516,-0.0728173
,0.594728,0.359687
,0.746423,0.160323
,0.647984,0.201514
,0.82696,0.0509778
,0.465584,0.383905
,0.773254,0.0468867
,0.597631,0.468345
,0.977134,-0.141724
"
"grid_Calib file test_000000001230.tif
","0.729296,0.384321
,0.847374,0.379756
,0.800756,0.416043
,1.04235,0.195965
,0.684164,0.490614
,0.92673,0.317579
,0.73086,0.507382
,1.08003,0.170147
,0.769831,0.440989
,0.913898,0.331441
,0.834888,0.341506
,1.0009,0.255615
,0.657201,0.468946
,0.959358,0.258064
,0.731188,0.524677
,1.12966,0.128226
"
"grid_Calib file test_000000000913.tif
","0.180667,0.15026
,0.0050255,0.104089
,0.0820073,0.206692
,-0.21423,-0.191778
,0.250937,0.352899
,-0.0731827,0.0167325
,0.157515,0.379403
,-0.288183,-0.288128
,0.103788,0.23788
,-0.0868942,-0.00688428
,0.0541416,0.0564231
,-0.19197,-0.132061
,0.255643,0.257792
,-0.102796,-0.122716
,0.10827,0.348894
,-0.330007,-0.317263
"
"grid_Calib file test_000000000683.tif
","0.765136,0.264572
,0.8926,0.216826
,0.85839,0.279601
,1.08403,-0.0416442
,0.716056,0.420122
,0.972909,0.129053
,0.794131,0.428749
,1.09016,-0.0812065
,0.819156,0.32066
,0.95901,0.138854
,0.877088,0.176276
,1.03148,0.0330558
,0.69257,0.34786
,0.991468,0.0314351
,0.799055,0.421562
,1.15561,-0.106393
"
"grid_Calib file test_000000000156.tif
","0.368418,0.375811
,0.498924,0.321481
,0.453597,0.385042
,0.679081,0.0490756
,0.347067,0.495666
,0.571787,0.231049
,0.410016,0.505527
,0.710434,-0.0178934
,0.425815,0.423551
,0.573287,0.234824
,0.475059,0.286889
,0.6503,0.109631
,0.328436,0.472303
,0.601651,0.129916
,0.402989,0.532249
,0.742673,0.00707934
"
"grid_Calib file test_000000001696.tif
","0.388759,0.428656
,0.57899,0.410338
,0.503793,0.489162
,0.782108,0.0945394
,0.326113,0.640819
,0.649714,0.305517
,0.42907,0.659251
,0.849078,0.0318846
,0.486678,0.540802
,0.660604,0.30176
,0.532962,0.351671
,0.764387,0.187931
,0.327114,0.55235
,0.681841,0.17666
,0.486299,0.657099
,0.899377,-0.0446442
"
"grid_Calib file test_000000000326.tif
","0.353581,0.310879
,0.473041,0.284563
,0.434909,0.341128
,0.684311,0.0821096
,0.297752,0.453853
,0.562466,0.21717
,0.37373,0.472946
,0.692148,0.0424194
,0.389187,0.37217
,0.538499,0.217677
,0.470504,0.244425
,0.619837,0.136893
,0.266039,0.373639
,0.590757,0.128734
,0.355473,0.463059
,0.781919,0.00800029
"
"grid_Calib file test_000000000333.tif
","0.520603,0.277287
,0.643656,0.274464
,0.591599,0.320982
,0.889028,0.116678
,0.435617,0.402362
,0.741381,0.225496
,0.50512,0.435074
,0.910651,0.0802638
,0.545362,0.342853
,0.722498,0.222363
,0.645515,0.234852
,0.818549,0.158969
,0.426717,0.321289
,0.787587,0.145268
,0.500614,0.424267
,1.002,0.061771
"
"grid_Calib file test_000000001979.tif
","0.549325,0.305205
,0.669394,0.348801
,0.596576,0.377948
,0.961852,0.257141
,0.447071,0.389983
,0.775052,0.328474
,0.491531,0.442451
,1.00877,0.232555
,0.560866,0.385151
,0.768703,0.317168
,0.672436,0.302654
,0.889271,0.287963
,0.464421,0.349665
,0.849568,0.263246
,0.500129,0.453809
,1.08793,0.236881
"
"grid_Calib file test_000000001681.tif
","0.145417,0.256955
,0.00911713,0.2622
,0.0661653,0.287074
,-0.242627,0.0828491
,0.247511,0.371042
,-0.0889447,0.19417
,0.178691,0.398936
,-0.275099,0.0728013
,0.111664,0.33358
,-0.0738134,0.21018
,0.0150449,0.20577
,-0.178157,0.151766
,0.23781,0.314992
,-0.136262,0.121917
,0.14779,0.417805
,-0.364165,0.0205398
"
"grid_Calib file test_000000000752.tif
","0.575276,0.334257
,0.743957,0.317169
,0.673127,0.392907
,1.04067,0.0970635
,0.479426,0.500674
,0.858926,0.256942
,0.56421,0.542855
,1.09608,0.0150635
,0.622507,0.412793
,0.851495,0.234503
,0.731023,0.275994
,0.976916,0.140154
,0.47029,0.398548
,0.912307,0.143364
,0.567613,0.521828
,1.1467,0.0371246
"
"grid_Calib file test_000000001263.tif
","0.889251,0.214829
,1.0251,0.256336
,0.960486,0.280746
,1.34283,0.118611
,0.786978,0.320109
,1.15121,0.208226
,0.847947,0.36311
,1.37679,0.105067
,0.905177,0.315047
,1.12913,0.216548
,1.03316,0.195371
,1.25241,0.175577
,0.779247,0.270859
,1.21301,0.135276
,0.841942,0.407126
,1.49818,0.063505
"
"grid_Calib file test_000000000056.tif
","0.525542,0.331452
,0.63888,0.304276
,0.589887,0.356614
,0.826767,0.0904955
,0.487935,0.43016
,0.711032,0.234581
,0.541033,0.443557
,0.85857,0.0517856
,0.571183,0.38374
,0.712842,0.241753
,0.619151,0.268931
,0.788981,0.146091
,0.489503,0.406542
,0.746064,0.152467
,0.550141,0.464711
,0.893283,0.0461603
"
"grid_Calib file test_000000000007.tif
","0.494768,0.331298
,0.612307,0.305371
,0.551747,0.359098
,0.806583,0.082342
,0.4449,0.432921
,0.681627,0.233532
,0.494396,0.448462
,0.854589,0.0413156
,0.541308,0.386821
,0.692526,0.24106
,0.58712,0.268019
,0.775043,0.141021
,0.459941,0.408311
,0.72401,0.14735
,0.524054,0.470443
,0.878236,0.0353951
"
"grid_Calib file test_000000001677.tif
","0.122519,0.227224
,-0.0151132,0.219581
,0.0418681,0.250846
,-0.25352,0.0155547
,0.21643,0.35158
,-0.106851,0.142784
,0.145984,0.373584
,-0.287915,0.000930072
,0.0818598,0.300636
,-0.0946609,0.159313
,-0.0034968,0.163987
,-0.19548,0.0904294
,0.208813,0.29314
,-0.149614,0.0648949
,0.110131,0.387736
,-0.372092,-0.0594405
"
"grid_Calib file test_000000001818.tif
","0.0726864,0.276982
,0.208911,0.221727
,0.167651,0.29883
,0.300372,-0.100767
,0.0702677,0.455517
,0.242667,0.110516
,0.145745,0.448442
,0.336034,-0.146363
,0.166548,0.345475
,0.249383,0.116319
,0.156008,0.181289
,0.305791,-0.00128303
,0.0572324,0.39207
,0.238628,0.0025983
,0.197618,0.429187
,0.372062,-0.27259
"
"grid_Calib file test_000000001539.tif
","0.367116,0.296194
,0.499787,0.266203
,0.460194,0.335356
,0.695099,0.015024
,0.323764,0.463081
,0.582539,0.184946
,0.40583,0.478879
,0.71578,-0.0334726
,0.424194,0.372768
,0.562407,0.179013
,0.477546,0.219702
,0.642834,0.0921207
,0.299844,0.382693
,0.596821,0.0793839
,0.416001,0.459135
,0.803294,-0.114102
"
"grid_Calib file test_000000001955.tif
","0.229943,0.365473
,0.344206,0.305826
,0.309449,0.376502
,0.465726,0.0246846
,0.217104,0.49639
,0.39368,0.210588
,0.283565,0.497692
,0.48848,-0.021682
,0.298747,0.411694
,0.388637,0.211236
,0.307311,0.270471
,0.44822,0.102508
,0.208829,0.460389
,0.398313,0.113323
,0.315747,0.507027
,0.53479,-0.0817935
"
"grid_Calib file test_000000001934.tif
","0.547951,0.24588
,0.669865,0.251087
,0.615818,0.296516
,0.9111,0.0806659
,0.482416,0.351573
,0.763309,0.199443
,0.540054,0.385715
,0.941228,0.0482146
,0.580986,0.316533
,0.750309,0.193634
,0.661595,0.206317
,0.850649,0.132284
,0.481221,0.312901
,0.810081,0.119537
,0.541684,0.400212
,1.0182,0.0263387
"
"grid_Calib file test_000000000636.tif
","0.300866,0.32329
,0.37984,0.210894
,0.389421,0.288795
,0.40124,-0.108418
,0.348228,0.485153
,0.401782,0.0978095
,0.418082,0.449906
,0.378957,-0.155674
,0.375478,0.338508
,0.391079,0.106147
,0.347239,0.189346
,0.394097,-0.0228048
,0.283622,0.429292
,0.362561,0.00219226
,0.410123,0.427689
,0.425539,-0.202979
"
"grid_Calib file test_000000000289.tif
","0.104824,0.41377
,0.212558,0.345536
,0.186258,0.412406
,0.334443,0.0801809
,0.0916466,0.565474
,0.265595,0.251051
,0.169559,0.556059
,0.342507,0.0390924
,0.164566,0.456538
,0.255184,0.25934
,0.187558,0.310455
,0.303558,0.154293
,0.0508267,0.501984
,0.263879,0.158806
,0.177945,0.550934
,0.402146,-0.0263991
"
"grid_Calib file test_000000000686.tif
","0.85041,0.290248
,0.976001,0.244389
,0.947497,0.309166
,1.1783,-0.00972388
,0.802488,0.448879
,1.06369,0.159345
,0.881055,0.459405
,1.17467,-0.05238
,0.900199,0.347831
,1.04111,0.166507
,0.966763,0.204204
,1.11648,0.0619322
,0.770888,0.37197
,1.08264,0.0604126
,0.870492,0.447665
,1.25011,-0.0725952
"
"grid_Calib file test_000000002061.tif
","0.300155,0.344867
,0.170697,0.307437
,0.211706,0.379045
,-0.00933678,0.0403602
,0.327116,0.490152
,0.0977309,0.22148
,0.258002,0.501428
,-0.0324171,-0.00955034
,0.238308,0.410264
,0.106274,0.221899
,0.200639,0.267706
,0.0323506,0.113645
,0.337752,0.436914
,0.0825733,0.1193
,0.239571,0.507212
,-0.0985614,-0.0535702
"
"grid_Calib file test_000000000697.tif
","0.300946,0.294875
,0.359939,0.168286
,0.381544,0.241866
,0.317707,-0.157019
,0.377465,0.446756
,0.357879,0.0487151
,0.440959,0.397973
,0.290964,-0.195251
,0.380059,0.29707
,0.35233,0.0624272
,0.320902,0.151034
,0.330294,-0.0671745
,0.305858,0.40615
,0.301108,-0.0382823
,0.435126,0.38277
,0.32407,-0.255802
"
"grid_Calib file test_000000001415.tif
","0.745621,0.400368
,0.91234,0.415803
,0.821704,0.469048
,1.22993,0.209209
,0.626244,0.555057
,1.02643,0.348967
,0.702885,0.592261
,1.31701,0.155574
,0.782687,0.507226
,1.02868,0.344069
,0.897533,0.354869
,1.17376,0.270036
,0.627237,0.472545
,1.10189,0.241885
,0.750502,0.607356
,1.38594,0.122626
"
